id,revenue
6934,83740616
6935,254190
6936,15478800
6937,154937680
6938,254190
6939,1293467.5
6940,232630058
6941,51414426
6942,8261000
6943,6000000
6944,154937680
6945,2145518.5
6946,51414426
6947,1896244
6948,17768757
6949,29541790
6950,345669333.5
6951,254190
6952,21486757
6953,21486757
6954,6775121
6955,29541790
6956,1293467.5
6957,1896244
6958,254190
6959,2145518.5
6960,29541790
6961,7847000
6962,83740616
6963,15478800
6964,103911669
6965,1293467.5
6966,29541790
6967,351692268
6968,2145518.5
6969,1896244
6970,7847000
6971,83740616
6972,254190
6973,28733290
6974,150816700
6975,8261000
6976,7847000
6977,6000000
6978,1293467.5
6979,29541790
6980,15478800
6981,254190
6982,124827316
6983,1334173
6984,154937680
6985,154937680
6986,15478800
6987,1334173
6988,17768757
6989,8262833
6990,197687603
6991,6000000
6992,254190
6993,254190
6994,254190
6995,28733290
6996,51414426
6997,254190
6998,6000000
6999,83740616
7000,1334173
7001,6000000
7002,1334173
7003,1293467.5
7004,23436341.5
7005,254190
7006,254190
7007,17768757
7008,83740616
7009,6000000
7010,15478800
7011,254190
7012,8261000
7013,1896244
7014,1334173
7015,154937680
7016,238207122
7017,8262833
7018,8261000
7019,83740616
7020,23436341.5
7021,1293467.5
7022,21486757
7023,69239592
7024,39846344
7025,6000000
7026,154937680
7027,23436341.5
7028,254190
7029,17768757
7030,29541790
7031,51414426
7032,8262833
7033,6000000
7034,6775121
7035,14717854
7036,14717854
7037,17768757
7038,6775121
7039,23436341.5
7040,7847000
7041,69239592
7042,124827316
7043,1293467.5
7044,28733290
7045,15478800
7046,69239592
7047,280000000
7048,17768757
7049,51414426
7050,254190
7051,17768757
7052,51414426
7053,2145518.5
7054,69239592
7055,51414426
7056,238207122
7057,39846344
7058,6000000
7059,15478800
7060,21486757
7061,17768757
7062,69239592
7063,254190
7064,280000000
7065,29541790
7066,6000000
7067,254190
7068,69239592
7069,254190
7070,238207122
7071,124827316
7072,254190
7073,14801395
7074,2374441
7075,15478800
7076,23436341.5
7077,17768757
7078,69239592
7079,6000000
7080,8262833
7081,15478800
7082,254190
7083,254190
7084,150816700
7085,7847000
7086,254190
7087,154937680
7088,83740616
7089,2145518.5
7090,2145518.5
7091,6000000
7092,311256926
7093,29541790
7094,29541790
7095,1293467.5
7096,8261000
7097,124827316
7098,103911669
7099,51414426
7100,2374441
7101,21486757
7102,1334173
7103,8261000
7104,6775121
7105,29541790
7106,7847000
7107,51414426
7108,1293467.5
7109,29541790
7110,254190
7111,6000000
7112,158549717
7113,83740616
7114,7847000
7115,8261000
7116,8261000
7117,254190
7118,21486757
7119,103911669
7120,254190
7121,6775121
7122,1334173
7123,254190
7124,1262886337
7125,7847000
7126,709827462
7127,23436341.5
7128,7847000
7129,2145518.5
7130,17768757
7131,17768757
7132,8261000
7133,154937680
7134,29541790
7135,83740616
7136,29541790
7137,28733290
7138,21486757
7139,254190
7140,154937680
7141,254190
7142,15478800
7143,29541790
7144,254190
7145,51414426
7146,8262833
7147,29541790
7148,103911669
7149,1293467.5
7150,1334173
7151,14717854
7152,29541790
7153,1293467.5
7154,29541790
7155,154937680
7156,6775121
7157,69239592
7158,254190
7159,2145518.5
7160,254190
7161,51414426
7162,365156498.5
7163,7847000
7164,1896244
7165,154937680
7166,7847000
7167,254190
7168,1896244
7169,1896244
7170,1293467.5
7171,8261000
7172,8261000
7173,6000000
7174,2145518.5
7175,1334173
7176,21486757
7177,83740616
7178,29541790
7179,124827316
7180,1334173
7181,8261000
7182,83740616
7183,1334173
7184,1262886337
7185,8261000
7186,29541790
7187,232630058
7188,29541790
7189,17768757
7190,1293467.5
7191,254190
7192,21486757
7193,17768757
7194,182880058.5
7195,28733290
7196,21486757
7197,14717854
7198,8261000
7199,1293467.5
7200,83740616
7201,6000000
7202,15478800
7203,254190
7204,69239592
7205,154937680
7206,69239592
7207,532950503
7208,29541790
7209,8262833
7210,254190
7211,1334173
7212,103911669
7213,21486757
7214,351692268
7215,51414426
7216,154937680
7217,254190
7218,29541790
7219,8261000
7220,51414426
7221,29541790
7222,8261000
7223,6000000
7224,8261000
7225,254190
7226,21486757
7227,83740616
7228,7847000
7229,29541790
7230,254190
7231,7847000
7232,154937680
7233,158549717
7234,351692268
7235,29541790
7236,83740616
7237,21486757
7238,6000000
7239,1262886337
7240,29541790
7241,124827316
7242,103911669
7243,7847000
7244,17768757
7245,6000000
7246,1334173
7247,69239592
7248,83740616
7249,1334173
7250,254190
7251,29541790
7252,8261000
7253,7847000
7254,29541790
7255,254190
7256,1293467.5
7257,7847000
7258,29541790
7259,14717854
7260,254190
7261,345669333.5
7262,254190
7263,51414426
7264,8261000
7265,17768757
7266,29541790
7267,254190
7268,1293467.5
7269,124827316
7270,351692268
7271,6000000
7272,21486757
7273,1293467.5
7274,1293467.5
7275,7847000
7276,1334173
7277,280000000
7278,311256926
7279,124827316
7280,83740616
7281,69239592
7282,23436341.5
7283,124827316
7284,254190
7285,83246243
7286,158549717
7287,6775121
7288,1293467.5
7289,83740616
7290,7847000
7291,21486757
7292,254190
7293,21486757
7294,14717854
7295,51414426
7296,254190
7297,17768757
7298,2145518.5
7299,6000000
7300,1293467.5
7301,29541790
7302,1896244
7303,254190
7304,21486757
7305,6000000
7306,345669333.5
7307,254190
7308,254190
7309,21486757
7310,8261000
7311,1293467.5
7312,154937680
7313,154937680
7314,8262833
7315,2145518.5
7316,1293467.5
7317,7847000
7318,83740616
7319,1293467.5
7320,311256926
7321,254190
7322,1293467.5
7323,29541790
7324,7847000
7325,351692268
7326,351692268
7327,1293467.5
7328,51414426
7329,124827316
7330,351692268
7331,83740616
7332,29541790
7333,51414426
7334,1293467.5
7335,69239592
7336,1293467.5
7337,8261000
7338,29541790
7339,51414426
7340,1896244
7341,254190
7342,83740616
7343,2374441
7344,1334173
7345,6000000
7346,2145518.5
7347,14717854
7348,1293467.5
7349,23436341.5
7350,15478800
7351,29541790
7352,254190
7353,6000000
7354,254190
7355,51414426
7356,83246243
7357,8262833
7358,2145518.5
7359,51414426
7360,28733290
7361,254190
7362,83740616
7363,655011224
7364,254190
7365,51414426
7366,29541790
7367,254190
7368,8261000
7369,51414426
7370,51414426
7371,254190
7372,83740616
7373,305875730
7374,39846344
7375,29541790
7376,254190
7377,21486757
7378,232630058
7379,83740616
7380,1293467.5
7381,1896244
7382,6000000
7383,254190
7384,7847000
7385,29541790
7386,29541790
7387,6000000
7388,1293467.5
7389,254190
7390,254190
7391,8261000
7392,7847000
7393,369907963
7394,83740616
7395,40855419
7396,29541790
7397,1293467.5
7398,8261000
