id,revenue
6116,1289678.82
6117,31566932.4
6118,89786840.94
6119,154683704.2
6120,108908598.79
6121,21025071.34
6122,89845993.08
6123,1190930.61
6124,5635424.59
6125,5471059.78
6126,12428646.22
6127,15418051.61
6128,233130649.12
6129,30818084.48
6130,9625115.31
6131,13722192.91
6132,914539.01
6133,32947452.78
6134,45100215.91
6135,66042518.81
6136,649527152.88
6137,68448397.95
6138,30953925.49
6139,1226854354.49
6140,9753248.69
6141,42144625.87
6142,6869378.77
6143,16807911.85
6144,17437166.77
6145,69440152.21
6146,39635756.22
6147,61597601.22
6148,9747652.15
6149,102915112.44
6150,413258298.49
6151,48360795.3
6152,852356711.78
6153,10274940.64
6154,1052244.26
6155,200689740.86
6156,4065932.89
6157,9613736.17
6158,217041661.53
6159,24066797.52
6160,102415151.11
6161,27160972.33
6162,25642244.41
6163,11236498.88
6164,17246029.22
6165,53088247.46
6166,37117890.97
6167,17084055.78
6168,28051664.24
6169,69887454.32
6170,11666174.19
6171,18142477.27
6172,4153789.67
6173,29048748.48
6174,96358585.54
6175,19983992.64
6176,63218184.83
6177,53060095.2
6178,4616585.65
6179,301123681.06
6180,64363412.01
6181,58177581.4
6182,551959248.72
6183,12099990.71
6184,616441235.44
6185,15753444.29
6186,23254665.0
6187,9454827.93
6188,71442413.9
6189,44995495.53
6190,142175944.71
6191,9952889.14
6192,57617661.54
6193,13973321.2
6194,4478501.09
6195,6100444.81
6196,58234165.06
6197,10145597.22
6198,127262858.91
6199,701396156.96
6200,1756395.11
6201,11301725.99
6202,120515256.9
6203,777583247.81
6204,7052185.24
6205,9454492.71
6206,77855061.92
6207,54834083.76
6208,59267003.62
6209,5344047.42
6210,7303983.1
6211,67227580.79
6212,15011470.64
6213,142129224.69
6214,18269665.86
6215,21600268.27
6216,28952881.94
6217,1451619.23
6218,10262294.11
6219,27687496.94
6220,1354234.76
6221,24999386.5
6222,1824635.6
6223,68347574.01
6224,42652205.53
6225,142662538.85
6226,42886590.38
6227,24923919.26
6228,6862286.52
6229,10432074.95
6230,5000563.08
6231,158981181.17
6232,10001681.0
6233,175835522.6
6234,33836191.81
6235,31622778.69
6236,19840177.04
6237,7273011.94
6238,25063678.0
6239,286971332.92
6240,204260714.91
6241,5374778.6
6242,5257218.19
6243,14167189.86
6244,65534275.71
6245,7971354.16
6246,2973658.68
6247,415186578.08
6248,7552073.02
6249,18144249.15
6250,47097015.93
6251,105313831.56
6252,31553262.75
6253,22064299.79
6254,178082782.79
6255,4097608.93
6256,8323004.28
6257,109772712.81
6258,1098562.57
6259,6690577.98
6260,19475569.25
6261,116214043.84
6262,15599504.19
6263,94506446.71
6264,9211346.82
6265,18796618.21
6266,7107041.34
6267,148324020.08
6268,2289803.46
6269,236389728.01
6270,124023489.76
6271,327772092.05
6272,5637377.56
6273,39889996.96
6274,436946663.46
6275,43498759.47
6276,14076804.28
6277,61998697.11
6278,17456555.29
6279,31291968.68
6280,54879635.88
6281,9036975.77
6282,389417262.47
6283,45270127.23
6284,95574923.48
6285,89291140.56
6286,12057202.25
6287,17683291.01
6288,99934165.26
6289,186098884.22
6290,564691.91
6291,36108650.74
6292,149440531.72
6293,432329278.42
6294,54980139.01
6295,252944438.8
6296,13569140.18
6297,89114909.0
6298,5412014.67
6299,2622577.79
6300,64179543.25
6301,45788098.08
6302,13845462.29
6303,15555879.95
6304,18694161.68
6305,102041988.47
6306,81451035.92
6307,2314810.56
6308,9996741.26
6309,3184507.04
6310,79383363.01
6311,3253262.84
6312,8439869.08
6313,60795877.69
6314,70804011.43
6315,13572370.25
6316,67892852.48
6317,165547118.05
6318,69819457.1
6319,65808455.04
6320,7289764.63
6321,64309244.41
6322,109745449.51
6323,19226009.19
6324,4755920.84
6325,119460771.22
6326,12733243.54
6327,41673341.91
6328,31831451.07
6329,12136031.69
6330,4211371.49
6331,92932239.04
6332,5269984.73
6333,12666451.99
6334,2040979.13
6335,77956327.6
6336,81389542.37
6337,70150312.03
6338,1299896.15
6339,47990387.47
6340,22291656.82
6341,10876918.73
6342,19190926.92
6343,34242239.79
6344,83070657.1
6345,12831535.01
6346,199386370.4
6347,105783388.37
6348,61014579.45
6349,50104025.79
6350,2072993.26
6351,74425673.31
6352,85087925.6
6353,9838590.51
6354,4551460.47
6355,1346332.38
6356,48720063.68
6357,16528358.51
6358,12621795.57
6359,19467299.34
6360,17171802.91
6361,245772289.85
6362,6800688.55
6363,8082928.38
6364,11698770.42
6365,158595217.46
6366,12008074.2
6367,20747828.08
6368,51577613.06
6369,10680882.83
6370,332101801.04
6371,9989377.53
6372,28483928.2
6373,3818148.64
6374,25245517.61
6375,72149766.99
6376,18701816.53
6377,13859442.04
6378,7859527.93
6379,191877864.24
6380,33867610.54
6381,407445500.76
6382,72827982.36
6383,56847062.17
6384,110441410.16
6385,70694316.86
6386,412001932.08
6387,11691174.34
6388,6262234.49
6389,5518336.47
6390,55156765.55
6391,8074248.61
6392,25898869.74
6393,284376954.26
6394,300594598.9
6395,2486159.44
6396,11615198.25
6397,20841554.68
6398,18819484.35
6399,9121339.04
6400,30104464.02
6401,1193071.66
6402,22031561.45
6403,526372.53
6404,48609339.79
6405,4639173.57
6406,12872584.27
6407,11280204.3
6408,45331924.71
6409,93762362.0
6410,12047115.33
6411,15821796.35
6412,5359707.43
6413,19780436.09
6414,530049200.63
6415,7144375.37
6416,4562021.46
6417,97022435.81
6418,58770600.91
6419,24829530.23
6420,44691812.56
6421,31400792.87
6422,690059.87
6423,18889162.04
6424,116128790.75
6425,56800380.68
6426,11602509.53
6427,7512213.0
6428,8469021.37
6429,27460599.85
6430,146013731.89
6431,153335957.78
6432,122097484.22
6433,64471996.42
6434,17244940.12
6435,55566858.42
6436,65362407.85
6437,17495781.47
6438,43867318.83
6439,42584975.7
6440,44307663.88
6441,18465275.95
6442,13308256.09
6443,44108336.61
6444,2899118.53
6445,639211619.58
6446,299096462.13
6447,38640435.57
6448,5459846.93
6449,121318668.22
6450,28287536.29
6451,16461732.49
6452,51465579.43
6453,96991063.89
6454,41074700.17
6455,51655879.01
6456,34593444.73
6457,112321015.81
6458,3166073.37
6459,20258270.52
6460,151757064.56
6461,160713244.92
6462,155520663.81
6463,933967.38
6464,15782996.08
6465,23715173.81
6466,45639053.5
6467,10181104.2
6468,5393436.15
6469,13996975.48
6470,6546854.61
6471,4237089.03
6472,27935299.18
6473,23131365.98
6474,7471404.46
6475,8177531.27
6476,336350199.13
6477,61643413.84
6478,12856428.6
6479,451648827.2
6480,56376842.9
6481,44476082.29
6482,16000346.58
6483,12719872.76
6484,122411435.44
6485,107699345.63
6486,2099388.03
6487,126364744.07
6488,49693248.35
6489,6209842.22
6490,11479421.77
6491,41968960.93
6492,24425421.68
6493,42929466.69
6494,133923319.1
6495,25511251.63
6496,397855249.89
6497,345198969.73
6498,43436693.83
6499,23656719.1
6500,3951519.0
6501,5189358.4
6502,253731179.75
6503,22203084.6
6504,6314010.62
6505,14995622.8
6506,12231352.97
6507,29253313.43
6508,98712307.54
6509,10002764.35
6510,5303636.25
6511,16620106.63
6512,17660509.98
6513,23191052.29
6514,7163305.69
6515,296510696.96
6516,43777418.65
6517,5367207.63
6518,14305779.63
6519,94259452.75
6520,7427048.18
6521,468589452.87
6522,63576207.7
6523,107812596.34
6524,21298604.11
6525,63194916.6
6526,400629673.29
6527,2751921.35
6528,10499912.38
6529,14331663.34
6530,119777655.92
6531,13030352.85
6532,30755363.73
6533,4439918.28
6534,365840718.9
6535,17365401.82
6536,44592687.32
6537,68437128.66
6538,43932651.23
6539,222739760.34
6540,138996952.7
6541,113689305.43
6542,49457037.43
6543,1260987.05
6544,31432278.44
6545,25384617.44
6546,408819599.78
6547,2064564.91
6548,109561212.91
6549,118221447.78
6550,67488706.51
6551,63244255.76
6552,20576097.96
6553,4240954.43
6554,28997348.48
6555,81119445.49
6556,63572897.77
6557,14476603.35
6558,103849196.73
6559,36347912.51
6560,349639550.86
6561,5788187.73
6562,103991900.37
6563,18834169.16
6564,11917822.51
6565,15994822.14
6566,57327246.19
6567,14896308.44
6568,39899732.58
6569,1949487.78
6570,59460350.41
6571,16573906.62
6572,545569.06
6573,49375681.25
6574,26856960.8
6575,5848735.9
6576,22765430.42
6577,14971693.97
6578,36824699.04
6579,15137338.49
6580,5468644.68
6581,35696707.37
6582,809229.75
6583,8115379.36
6584,1087287.68
6585,56080727.37
6586,72636397.66
6587,41609314.35
6588,6690233.25
6589,67643542.82
6590,161299208.11
6591,22714069.47
6592,156846612.64
6593,102819541.46
6594,63985379.3
6595,6757176.05
6596,132088590.27
6597,5653093.67
6598,13096752.14
6599,23550621.75
6600,23902154.43
6601,61078798.0
6602,547315516.5
6603,61207729.77
6604,23520620.05
6605,84086238.9
6606,13842110.97
6607,62943572.45
6608,1828715.58
6609,18998048.53
6610,29481547.61
6611,6727797.85
6612,708963770.27
6613,44753806.35
6614,199399067.07
6615,4235358.19
6616,121896706.05
6617,72441105.1
6618,43899308.56
6619,10529775.27
6620,9950058.26
6621,69071317.14
6622,91915895.49
6623,324147815.13
6624,111301948.87
6625,179072380.67
6626,27531417.15
6627,166709168.8
6628,3346281.5
6629,19496733.12
6630,2797919.97
6631,5670667.05
6632,24138680.46
6633,4015355.53
6634,6620649.09
6635,283544.5
6636,199516934.15
6637,54789568.75
6638,2879126.21
6639,29722567.02
6640,49659065.28
6641,139502370.5
6642,206279838.96
6643,5009766.83
6644,4603385.86
6645,53382730.81
6646,46385191.35
6647,2616566.3
6648,51258577.51
6649,11476327.72
6650,9496572.52
6651,51239707.8
6652,7655161.02
6653,80052777.12
6654,152987917.66
6655,34495003.42
6656,16766186.92
6657,107865818.91
6658,15386574.98
6659,13298526.72
6660,5859974.48
6661,6609576.83
6662,41339309.92
6663,640982053.27
6664,7690488.86
6665,3181898.26
6666,28184309.7
6667,180223216.68
6668,27960888.6
6669,44692278.85
6670,3096228.28
6671,30647022.12
6672,41694682.37
6673,108791815.38
6674,505320381.63
6675,106933666.66
6676,18958680.81
6677,2366318.87
6678,9639494.22
6679,647803130.38
6680,40186679.66
6681,594486445.17
6682,83751880.39
6683,56719255.21
6684,1298222.58
6685,8677930.39
6686,11312733.76
6687,61784613.81
6688,34496147.24
6689,144831277.97
6690,426882625.2
6691,5396177.34
6692,427644096.26
6693,53905774.91
6694,80240142.12
6695,68262866.8
6696,157874098.35
6697,10237270.43
6698,13752780.89
6699,269558849.79
6700,230076448.17
6701,61200379.74
6702,41119753.31
6703,9359357.09
6704,7984731.76
6705,32133388.26
6706,35969546.55
6707,34619946.28
6708,56307874.56
6709,4775623.39
6710,91232265.22
6711,54391206.54
6712,179688455.96
6713,1417697.33
6714,1457182.01
6715,14332310.74
6716,43689509.16
6717,294562399.78
6718,33202766.36
6719,52424102.99
6720,3718965.25
6721,88295121.24
6722,6702752.27
6723,129942884.4
6724,56506055.55
6725,5946426.09
6726,92186987.05
6727,10028801.52
6728,13282023.15
6729,10888979.89
6730,33537368.32
6731,7569671.76
6732,11024507.44
6733,140438723.73
6734,13359412.15
6735,109753095.44
6736,6982812.14
6737,20605519.41
6738,18330189.77
6739,13605707.44
6740,1462079.03
6741,5399353.39
6742,37281054.09
6743,135037053.18
6744,36201639.34
6745,4165674.39
6746,64991693.78
6747,29435758.45
6748,783551.8
6749,20749379.61
6750,4896978.39
6751,10759930.73
6752,105294983.48
6753,25274086.45
6754,110916804.32
6755,9682901.11
6756,199520287.58
6757,86958835.07
6758,12698106.53
6759,161622003.11
6760,34652308.13
6761,45127512.55
6762,1774989.72
6763,30564636.8
6764,10927560.07
6765,106904205.47
6766,3692216.49
6767,20354609.22
6768,167106498.55
6769,17719871.65
6770,16350229.99
6771,10580261.07
6772,14391858.9
6773,26202356.03
6774,246167893.76
6775,419607103.75
6776,8268979.89
6777,39921753.5
6778,89287747.02
6779,40669862.64
6780,146130736.99
6781,8595864.75
6782,87731592.03
6783,24190234.99
6784,3859220.82
6785,75622039.3
6786,16976088.82
6787,26632298.49
6788,9670113.84
6789,4604823.96
6790,12794210.64
6791,49402033.25
6792,371727701.69
6793,54962689.77
6794,5650362.7
6795,10454043.3
6796,665219033.11
6797,34357483.06
6798,51325484.34
6799,5331865.69
6800,78628261.5
6801,230833146.54
6802,16467831.31
6803,207976168.6
6804,1640660.12
6805,46294910.84
6806,9235064.99
6807,51055073.5
6808,7193079.55
6809,19351555.01
6810,14615305.13
6811,110936628.4
6812,6824289.06
6813,122971348.86
6814,3921088.5
6815,7851778.19
6816,7148122.03
6817,79574.63
6818,1797436.73
6819,102003548.43
6820,76931494.48
6821,34159148.8
6822,23788615.07
6823,49770244.26
6824,256894156.61
6825,35011273.78
6826,20975859.75
6827,5018393.88
6828,1105266.71
6829,13091411.75
6830,16966949.2
6831,61659955.56
6832,72249430.62
6833,22720417.97
6834,9559911.84
6835,109200931.19
6836,3857220.2
6837,109717144.02
6838,9094851.98
6839,8055544.62
6840,17092534.03
6841,44082903.15
6842,15832672.67
6843,18324282.51
6844,90752473.01
6845,18245044.87
6846,80111770.06
6847,1168945.85
6848,33112163.59
6849,10286379.27
6850,95237055.75
6851,282865875.51
6852,22180440.18
6853,50428370.22
6854,61044135.57
6855,74429551.35
6856,5634892.6
6857,32075461.26
6858,13759034.98
6859,41926184.64
6860,13395024.7
6861,34652321.41
6862,56595496.26
6863,352373379.28
6864,7003900.37
6865,8544681.53
6866,92863896.91
6867,43295216.83
6868,872597151.06
6869,56985344.24
6870,1582173.95
6871,102918812.5
6872,1646623.14
6873,29869143.25
6874,54341777.54
6875,17711771.99
6876,67781462.28
6877,36253903.9
6878,9835520.66
6879,7387116.01
6880,4916951.15
6881,12181600.82
6882,103174848.04
6883,96318311.81
6884,49935795.26
6885,6442902.18
6886,2669912.02
6887,73756933.02
6888,87928737.67
6889,7295465.49
6890,16236815.94
6891,46457478.95
6892,129296789.4
6893,198167824.31
6894,34930435.95
6895,1953058.38
6896,23106448.79
6897,3002097.58
6898,14457654.25
6899,41121032.12
6900,76838861.08
6901,49512844.24
6902,20792634.72
6903,35810666.58
6904,179724870.88
6905,40973417.74
6906,114877686.38
6907,27224412.01
6908,17177655.75
6909,2228840.4
6910,8851544.58
6911,8578824.07
6912,22015357.66
6913,429685771.99
6914,384740182.58
6915,20452115.81
6916,20158165.39
6917,814794264.2
6918,71899220.5
6919,3681012.46
6920,107894849.94
6921,344150608.78
6922,16132531.33
6923,10101716.42
6924,2163944.68
6925,9425324.9
6926,23681618.09
6927,4053305.9
6928,33080921.62
6929,89749834.54
6930,131077428.79
6931,13020090.12
6932,25290088.08
6933,17742069.82
6934,81753731.58
6935,5473652.39
6936,19711684.2
6937,158312296.13
6938,5369620.54
6939,17040151.59
6940,168835477.29
6941,97912778.94
6942,22776542.97
6943,7435936.53
6944,137418248.62
6945,40438526.39
6946,66113001.57
6947,18124470.76
6948,46722217.98
6949,77802994.51
6950,446931680.14
6951,2939575.06
6952,18052112.04
6953,25275038.57
6954,39321613.2
6955,61826234.71
6956,7519883.04
6957,4266992.87
6958,1594067.15
6959,10329210.55
6960,44405553.27
6961,18712492.02
6962,169023540.31
6963,23540899.96
6964,75818906.49
6965,13278804.59
6966,59615532.31
6967,174676472.23
6968,10047268.41
6969,2244812.52
6970,43207987.21
6971,128417648.27
6972,1568193.64
6973,69508705.06
6974,142100368.16
6975,29297710.38
6976,18787152.03
6977,5021576.9
6978,2167440.51
6979,54520005.75
6980,28098129.58
6981,3826572.71
6982,133173563.3
6983,6897361.5
6984,100268906.69
6985,222362245.96
6986,30789276.42
6987,3626868.57
6988,66219703.81
6989,22365660.07
6990,371591968.37
6991,11519740.03
6992,45614446.91
6993,2428816.33
6994,2738629.88
6995,38181222.19
6996,67121687.07
6997,242157.78
6998,18031386.07
6999,137509307.31
7000,4379612.45
7001,14603370.41
7002,15692987.17
7003,15935127.46
7004,49670136.49
7005,4204476.18
7006,1874010.14
7007,18702209.82
7008,71101230.83
7009,11221981.18
7010,12246898.35
7011,16686453.41
7012,14148624.02
7013,3631350.13
7014,3073238.01
7015,180795186.04
7016,326743140.26
7017,16328754.52
7018,16894558.12
7019,115502891.23
7020,58585291.05
7021,26951075.55
7022,63306014.02
7023,67745766.82
7024,26824160.82
7025,11954530.27
7026,258751986.7
7027,65850196.29
7028,3883830.02
7029,94276695.73
7030,71533832.81
7031,50665186.82
7032,35262871.97
7033,16024758.16
7034,40227120.86
7035,24563669.03
7036,12844928.7
7037,30038780.44
7038,43582220.46
7039,93212232.48
7040,13519908.61
7041,78914414.24
7042,109645768.16
7043,3006461.15
7044,64707600.4
7045,32644868.06
7046,100037036.07
7047,390833007.61
7048,18757813.79
7049,53107620.99
7050,4875406.64
7051,26447043.04
7052,77442973.34
7053,8406236.31
7054,66108030.08
7055,98183250.63
7056,322882598.86
7057,19956290.73
7058,7699612.4
7059,21542542.72
7060,18691916.78
7061,36110051.74
7062,70371512.46
7063,836429.37
7064,155640063.87
7065,32770125.17
7066,10718419.36
7067,10393443.86
7068,64806737.27
7069,1607373.74
7070,243622720.33
7071,256303569.16
7072,3130099.01
7073,32215393.32
7074,3373766.57
7075,43032216.33
7076,86542471.18
7077,24351435.99
7078,73919963.86
7079,9033801.01
7080,11382620.81
7081,15581128.64
7082,1741292.44
7083,10111143.32
7084,73991082.13
7085,15176729.16
7086,4082503.92
7087,122404445.96
7088,80100625.2
7089,7138209.78
7090,15141494.14
7091,8027308.72
7092,263638694.27
7093,132127167.24
7094,59956003.83
7095,35061913.74
7096,37352351.71
7097,135942213.01
7098,77484202.02
7099,58364919.35
7100,14780538.93
7101,43993673.42
7102,5593712.68
7103,16528751.13
7104,16661010.56
7105,63589432.4
7106,25634324.37
7107,51663208.31
7108,3920175.23
7109,39327666.18
7110,3094565.11
7111,16778411.24
7112,217065610.66
7113,164679654.63
7114,24412949.63
7115,30164593.29
7116,26550237.5
7117,5469218.24
7118,13790221.11
7119,62029215.35
7120,2654331.81
7121,17280066.23
7122,5004504.32
7123,5696345.4
7124,686340660.58
7125,121348701.69
7126,348818485.1
7127,32810917.15
7128,22914705.44
7129,14235312.65
7130,15640570.86
7131,32625146.96
7132,55575688.33
7133,130556585.89
7134,46907054.0
7135,117723719.31
7136,39348821.04
7137,21857089.85
7138,20462649.51
7139,2314915.0
7140,135765861.59
7141,2957708.25
7142,32663502.03
7143,91324113.82
7144,4184934.77
7145,36054263.97
7146,3667123.46
7147,31154183.52
7148,67282154.57
7149,26798843.55
7150,24014788.09
7151,12653549.65
7152,92485184.83
7153,4954876.51
7154,32779720.66
7155,251568586.64
7156,14451592.67
7157,94629558.81
7158,18130668.6
7159,10635718.35
7160,7451516.81
7161,62077969.31
7162,367587322.11
7163,60010007.69
7164,2132039.89
7165,161020225.42
7166,36149215.54
7167,8588411.46
7168,5840795.92
7169,14730269.79
7170,24386078.85
7171,40052464.49
7172,10611890.78
7173,9480181.73
7174,5144265.33
7175,3047506.72
7176,34040283.54
7177,113898534.88
7178,31088994.92
7179,173509619.09
7180,4050395.84
7181,17392842.11
7182,106324892.43
7183,3801413.07
7184,1265465251.5
7185,21241439.52
7186,34536521.72
7187,164129732.69
7188,99308518.23
7189,58146025.66
7190,8077316.19
7191,2226539.89
7192,62707454.5
7193,48831765.79
7194,368732520.21
7195,22436557.54
7196,30780749.78
7197,16217534.55
7198,19958387.39
7199,28693021.83
7200,141373050.33
7201,13791235.25
7202,33104985.02
7203,1774044.97
7204,68242497.34
7205,142578180.3
7206,139655782.07
7207,531396027.86
7208,33071719.02
7209,16028059.2
7210,1562305.48
7211,2523252.72
7212,100781866.85
7213,41289446.24
7214,354055980.25
7215,112864837.48
7216,196233920.71
7217,6202947.39
7218,43746216.35
7219,23176463.86
7220,80265358.49
7221,26958266.95
7222,159002612.13
7223,20679912.12
7224,9332686.22
7225,4729963.97
7226,70911558.77
7227,109599489.85
7228,20414446.28
7229,35267474.3
7230,6219196.97
7231,12364650.44
7232,207700632.85
7233,196588100.56
7234,270695495.55
7235,52859129.84
7236,91137675.15
7237,18646171.96
7238,10330432.87
7239,934766974.99
7240,68974663.71
7241,213863533.54
7242,91490424.83
7243,19557633.32
7244,73956327.55
7245,13460500.25
7246,4299884.06
7247,123027771.57
7248,74800070.54
7249,5065960.92
7250,4562708.84
7251,36987496.32
7252,15174342.54
7253,26846773.5
7254,77699332.15
7255,4239858.1
7256,17393805.56
7257,18913538.16
7258,38138708.48
7259,7802125.89
7260,261764.9
7261,577092060.96
7262,224809.86
7263,62955960.64
7264,14803318.22
7265,9436227.58
7266,34734941.35
7267,5298185.59
7268,2508400.06
7269,122438271.18
7270,357928943.78
7271,16947818.72
7272,56586409.76
7273,6328530.77
7274,13253687.16
7275,42720402.85
7276,6535393.34
7277,179506136.59
7278,235922041.79
7279,365418211.98
7280,148984672.67
7281,54528149.96
7282,35419250.83
7283,246923670.11
7284,21461478.31
7285,91147264.41
7286,200359625.0
7287,17892802.36
7288,4619364.69
7289,131489116.65
7290,24744663.57
7291,45247358.27
7292,1243552.25
7293,27971061.09
7294,18644294.55
7295,54558768.58
7296,7097592.51
7297,94197089.03
7298,12002989.43
7299,20959403.46
7300,8722587.84
7301,52984100.83
7302,2851634.53
7303,2014018.73
7304,17820411.89
7305,10261540.93
7306,622811309.24
7307,1397034.52
7308,3480032.31
7309,21978519.58
7310,21584094.61
7311,6433053.71
7312,109369155.63
7313,173915123.39
7314,27979630.44
7315,7683396.73
7316,7361680.94
7317,35976778.17
7318,102751265.17
7319,6463114.57
7320,273728487.42
7321,459433.55
7322,9011591.2
7323,50173937.83
7324,25256898.06
7325,298941552.34
7326,273509441.89
7327,2798199.06
7328,81518056.34
7329,127028929.88
7330,331573432.12
7331,125490544.44
7332,35647613.17
7333,122269607.22
7334,13687901.97
7335,97046329.8
7336,44070492.59
7337,14764035.98
7338,47902921.85
7339,58860656.72
7340,11432208.74
7341,1355725.32
7342,83804581.38
7343,3511371.03
7344,7233291.34
7345,13295891.74
7346,39633993.53
7347,24033888.73
7348,18763944.71
7349,43173088.94
7350,45077742.21
7351,41863720.27
7352,667591.7
7353,11807855.5
7354,4763728.43
7355,46977171.12
7356,51825026.89
7357,10630929.55
7358,20584971.56
7359,66800085.04
7360,32064170.03
7361,2315383.18
7362,162799155.54
7363,569030255.16
7364,3356072.38
7365,77636984.26
7366,61587641.89
7367,19145734.47
7368,61440100.01
7369,55327263.92
7370,72417988.86
7371,3482784.09
7372,132280425.1
7373,361391472.53
7374,30173168.45
7375,62947961.0
7376,1656132.32
7377,33102918.31
7378,133873517.2
7379,106054277.51
7380,59388347.08
7381,12165800.73
7382,19874670.1
7383,1243557.63
7384,15468923.46
7385,54220255.14
7386,45543091.65
7387,14088185.2
7388,4969452.54
7389,3377275.93
7390,360113.82
7391,13780330.4
7392,22486122.17
7393,530019352.52
7394,94221920.46
7395,62651473.71
7396,63917657.1
7397,128120852.31
7398,5390024.47
